id,sales
3026494,-232.0
3026495,-44.5625
3026496,-62.875
3026497,-62.25
3026498,-100.9375
3026499,2778.375
3026500,-402.125
3026501,432.625
3026502,-80.875
3026503,1317.125
3026504,2538.875
3026505,245.75
3026506,107.0625
3026507,108.6875
3026508,4855.5625
3026509,-43.0
3026510,-125.8125
3026511,-55.1875
3026512,-59.1875
3026513,-214.0
3026514,263.125
3026515,-159.0
3026516,-196.75
3026517,-66.125
3026518,64.1875
3026519,-147.5
3026520,260.8125
3026521,334.25
3026522,-150.0625
3026523,-94.75
3026524,286.25
3026525,41.125
3026526,1567.125
3026527,-245.875
3026528,-72.1875
3026529,-146.125
3026530,-145.4375
3026531,-198.0
3026532,2736.625
3026533,-485.375
3026534,349.375
3026535,-164.125
3026536,1206.1875
3026537,2483.375
3026538,176.3125
3026539,23.8125
3026540,25.4375
3026541,4661.8125
3026542,-126.25
3026543,-209.0
3026544,-138.3125
3026545,-128.625
3026546,-297.1875
3026547,193.75
3026548,-242.125
3026549,-280.0
3026550,-149.375
3026551,-5.1875
3026552,-230.75
3026553,177.625
3026554,223.375
3026555,-233.25
3026556,-178.0
3026557,203.0625
3026558,-42.125
3026559,1483.9375
3026560,-329.125
3026561,-155.375
3026562,632.4375
3026563,633.125
3026564,594.4375
3026565,3667.1875
3026566,293.125
3026567,1252.375
3026568,614.375
3026569,1915.6875
3026570,1547.4375
3026571,941.0
3026572,788.625
3026573,803.9375
3026574,5716.8125
3026575,652.375
3026576,569.5
3026577,626.375
3026578,663.75
3026579,481.375
3026580,903.1875
3026581,536.375
3026582,623.0
3026583,698.375
3026584,773.375
3026585,547.75
3026586,956.125
3026587,1098.75
3026588,545.25
3026589,600.625
3026590,981.625
3026591,736.375
3026592,5401.0
3026593,449.5
3026594,636.9375
3026595,-345.0625
3026596,-344.375
3026597,-396.875
3026598,2482.3125
3026599,-684.375
3026600,136.5625
3026601,-363.125
3026602,924.375
3026603,1371.8125
3026604,-91.8125
3026605,-175.0625
3026606,-187.375
3026607,4338.375
3026608,-325.125
3026609,-408.0
3026610,-351.125
3026611,-355.25
3026612,-496.125
3026613,-74.3125
3026614,-441.125
3026615,-478.9375
3026616,-348.25
3026617,-231.75
3026618,-429.75
3026619,-21.375
3026620,-17.0
3026621,-432.25
3026622,-376.875
3026623,4.125
3026624,-241.125
3026625,1271.1875
3026626,-528.0
3026627,-354.375
3026628,-72.875
3026629,-72.25
3026630,-124.75
3026631,2823.625
3026632,-412.125
3026633,422.625
3026634,-90.875
3026635,1293.3125
3026636,2376.75
3026637,221.875
3026638,97.0625
3026639,98.625
3026640,4887.0
3026641,-53.0
3026642,-135.875
3026643,-65.1875
3026644,-55.375
3026645,-224.0
3026646,266.9375
3026647,-169.0
3026648,-206.75
3026649,-76.125
3026650,54.1875
3026651,-157.5
3026652,250.75
3026653,338.0625
3026654,-160.125
3026655,-104.75
3026656,276.25
3026657,31.0625
3026658,1557.125
3026659,-255.875
3026660,-68.4375
3026661,-422.0
3026662,-421.375
3026663,-473.875
3026664,2253.25
3026665,-761.25
3026666,59.625
3026667,-440.0
3026668,833.5625
3026669,1115.125
3026670,-210.1875
3026671,-252.0625
3026672,-250.5
3026673,4109.25
3026674,-402.125
3026675,-485.0
3026676,-414.3125
3026677,-432.125
3026678,-573.125
3026679,-137.5
3026680,-518.125
3026681,-555.875
3026682,-425.25
3026683,-308.75
3026684,-506.625
3026685,-98.375
3026686,-80.1875
3026687,-509.25
3026688,-453.875
3026689,-72.875
3026690,-318.0625
3026691,1194.1875
3026692,-605.0
3026693,-431.375
3026694,-176.5
3026695,-175.875
3026696,-228.375
3026697,2609.4375
3026698,-515.75
3026699,291.3125
3026700,-194.5
3026701,1106.6875
3026702,1996.75
3026703,90.625
3026704,-6.5625
3026705,-4.9375
3026706,4603.75
3026707,-156.625
3026708,-239.375
3026709,-168.75
3026710,-186.625
3026711,-327.625
3026712,149.5
3026713,-272.5625
3026714,-310.375
3026715,-179.75
3026716,-49.4375
3026717,-261.125
3026718,147.25
3026719,220.625
3026720,-263.625
3026721,-208.375
3026722,186.4375
3026723,-72.5
3026724,1439.6875
3026725,-359.5
3026726,-185.75
3026727,-83.875
3026728,-83.125
3026729,-135.6875
3026730,2812.6875
3026731,-423.125
3026732,397.75
3026733,-101.875
3026734,1282.375
3026735,2324.375
3026736,197.0625
3026737,86.125
3026738,87.6875
3026739,4682.5625
3026740,-63.9375
3026741,-146.75
3026742,-62.25
3026743,-80.1875
3026744,-234.875
3026745,214.5625
3026746,-179.875
3026747,-217.75
3026748,-87.0625
3026749,29.5
3026750,-168.5
3026751,239.875
3026752,341.0
3026753,-171.0
3026754,-115.6875
3026755,265.375
3026756,20.125
3026757,1518.625
3026758,-266.8125
3026759,-93.125
3026760,-378.0
3026761,-377.25
3026762,-429.8125
3026763,2380.3125
3026764,-717.25
3026765,103.625
3026766,-396.0
3026767,905.3125
3026768,1103.9375
3026769,-166.1875
3026770,-208.0
3026771,-220.25
3026772,4277.8125
3026773,-358.0625
3026774,-440.875
3026775,-384.0
3026776,-388.125
3026777,-529.0
3026778,-121.0
3026779,-474.0
3026780,-511.875
3026781,-381.1875
3026782,-250.8125
3026783,-462.625
3026784,-54.25
3026785,-36.0625
3026786,-465.125
3026787,-409.75
3026788,-28.75
3026789,-274.0
3026790,1252.125
3026791,-560.875
3026792,-387.25
3026793,-95.3125
3026794,-122.25
3026795,-160.9375
3026796,6174.6875
3026797,-462.25
3026798,1326.5
3026799,-58.0625
3026800,3911.6875
3026801,2243.8125
3026802,890.75
3026803,157.6875
3026804,186.8125
3026805,12607.125
3026806,-61.5
3026807,-185.875
3026808,36.9375
3026809,-8.6875
3026810,-274.0
3026811,908.25
3026812,-219.0
3026813,-146.1875
3026814,-70.8125
3026815,87.125
3026816,-180.0
3026817,449.625
3026818,937.875
3026819,-182.5
3026820,-85.625
3026821,406.0
3026822,77.75
3026823,3124.75
3026824,-305.875
3026825,-132.25
3026826,-30.125
3026827,-29.4375
3026828,-68.1875
3026829,3004.6875
3026830,-369.375
3026831,589.8125
3026832,-48.125
3026833,1142.5
3026834,788.1875
3026835,292.3125
3026836,126.0
3026837,141.4375
3026838,4833.0625
3026839,-10.25
3026840,-93.0
3026841,-36.125
3026842,-26.4375
3026843,-181.1875
3026844,268.25
3026845,-126.125
3026846,-67.25
3026847,-33.375
3026848,124.6875
3026849,-114.75
3026850,293.625
3026851,408.5
3026852,-117.25
3026853,-62.0
3026854,319.0625
3026855,73.875
3026856,4461.9375
3026857,-213.125
3026858,-39.375
3026859,-55.75
3026860,-55.125
3026861,-93.8125
3026862,2909.8125
3026863,-395.0625
3026864,564.1875
3026865,-73.8125
3026866,1227.4375
3026867,845.375
3026868,266.625
3026869,100.375
3026870,101.875
3026871,4779.6875
3026872,-35.875
3026873,-118.75
3026874,-48.0625
3026875,-38.3125
3026876,-206.875
3026877,228.75
3026878,-151.875
3026879,-92.875
3026880,-59.0
3026881,85.125
3026882,-140.4375
3026883,281.6875
3026884,341.375
3026885,-143.0
3026886,-87.625
3026887,293.375
3026888,48.125
3026889,4118.25
3026890,-238.75
3026891,-51.3125
3026892,-11.875
3026893,-11.25
3026894,-49.9375
3026895,2773.9375
3026896,-351.1875
3026897,483.625
3026898,-29.9375
3026899,1354.3125
3026900,2617.5
3026901,296.6875
3026902,158.0625
3026903,159.5625
3026904,4809.75
3026905,8.0
3026906,-74.875
3026907,-18.0
3026908,-22.0625
3026909,-163.0
3026910,300.25
3026911,-108.0
3026912,-145.75
3026913,-15.125
3026914,115.1875
3026915,-96.5625
3026916,311.75
3026917,399.0625
3026918,-99.125
3026919,-43.75
3026920,337.25
3026921,92.0
3026922,1604.3125
3026923,-139.5625
3026924,-21.25
3026925,-56.75
3026926,-56.125
3026927,-108.625
3026928,2881.25
3026929,-396.0
3026930,577.0
3026931,-74.75
3026932,1198.8125
3026933,816.8125
3026934,293.3125
3026935,99.375
3026936,101.0
3026937,4751.1875
3026938,-36.875
3026939,-119.625
3026940,-62.8125
3026941,-53.0625
3026942,-207.875
3026943,213.9375
3026944,-152.8125
3026945,-121.5
3026946,-60.0
3026947,84.125
3026948,-141.375
3026949,280.8125
3026950,368.0625
3026951,-143.875
3026952,-88.625
3026953,292.375
3026954,47.25
3026955,4089.5625
3026956,-239.75
3026957,-52.1875
3026958,-61.125
3026959,-60.4375
3026960,-99.1875
3026961,2738.625
3026962,-400.375
3026963,434.375
3026964,-65.3125
3026965,1277.375
3026966,2222.6875
3026967,219.8125
3026968,108.8125
3026969,96.625
3026970,4802.0625
3026971,-41.25
3026972,-124.0
3026973,-53.3125
3026974,-57.4375
3026975,-212.1875
3026976,251.0625
3026977,-157.125
3026978,-195.0
3026979,-64.375
3026980,52.1875
3026981,-145.75
3026982,262.625
3026983,377.5
3026984,-148.25
3026985,-93.0
3026986,301.875
3026987,42.875
3026988,1555.125
3026989,-244.125
3026990,-70.375
3026991,-146.125
3026992,-145.375
3026993,-197.9375
3026994,2791.875
3026995,-485.375
3026996,446.125
3026997,-164.125
3026998,1081.9375
3026999,658.3125
3027000,190.125
3027001,10.0625
3027002,25.4375
3027003,4647.9375
3027004,-126.1875
3027005,-209.0
3027006,-152.125
3027007,-128.625
3027008,-297.125
3027009,110.875
3027010,-242.125
3027011,-210.875
3027012,-149.3125
3027013,-18.9375
3027014,-230.75
3027015,177.625
3027016,223.5
3027017,-233.25
3027018,-177.875
3027019,203.125
3027020,-42.125
3027021,4083.3125
3027022,-329.0
3027023,-155.375
3027024,-102.625
3027025,-101.875
3027026,-140.625
3027027,2793.9375
3027028,-441.875
3027029,489.625
3027030,-120.625
3027031,1097.75
3027032,770.9375
3027033,247.4375
3027034,53.5625
3027035,68.9375
3027036,4650.0
3027037,-82.6875
3027038,-165.5
3027039,-108.625
3027040,-98.9375
3027041,-253.625
3027042,195.8125
3027043,-198.625
3027044,-112.0625
3027045,-92.0
3027046,38.375
3027047,-187.25
3027048,221.125
3027049,336.125
3027050,-189.75
3027051,-134.375
3027052,246.625
3027053,1.375
3027054,4513.9375
3027055,-285.5
3027056,-98.0625
3027057,-112.875
3027058,-112.25
3027059,-150.9375
3027060,2645.3125
3027061,-452.1875
3027062,382.625
3027063,-130.9375
3027064,1267.125
3027065,2198.5
3027066,195.6875
3027067,57.0625
3027068,58.5625
3027069,4653.4375
3027070,-93.0
3027071,-175.875
3027072,-119.0
3027073,-109.25
3027074,-264.0
3027075,171.625
3027076,-209.0
3027077,-246.75
3027078,-116.125
3027079,14.1875
3027080,-197.5625
3027081,210.75
3027082,284.25
3027083,-200.125
3027084,-144.75
3027085,236.25
3027086,-9.0
3027087,1489.5
3027088,-295.875
3027089,-122.25
3027090,885.1875
3027091,885.875
3027092,847.125
3027093,4044.375
3027094,545.875
3027095,1518.9375
3027096,867.125
3027097,2182.3125
3027098,1800.1875
3027099,1235.1875
3027100,1041.3125
3027101,1056.6875
3027102,5997.1875
3027103,905.0625
3027104,822.25
3027105,892.9375
3027106,916.5
3027107,734.125
3027108,1169.75
3027109,885.875
3027110,792.8125
3027111,964.875
3027112,1026.125
3027113,800.5
3027114,1208.875
3027115,1393.0
3027116,798.0
3027117,867.1875
3027118,1248.1875
3027119,989.125
3027120,5750.5625
3027121,882.0
3027122,889.6875
3027123,731.6875
3027124,732.375
3027125,693.6875
3027126,3835.5625
3027127,392.375
3027128,1379.25
3027129,713.625
3027130,2014.9375
3027131,1646.6875
3027132,1067.875
3027133,887.875
3027134,903.1875
3027135,5899.0
3027136,751.625
3027137,668.75
3027138,739.4375
3027139,763.0
3027140,580.625
3027141,1057.75
3027142,690.9375
3027143,708.4375
3027144,811.4375
3027145,886.5
3027146,647.0
3027147,1055.375
3027148,1239.5
3027149,644.5
3027150,727.5
3027151,1080.875
3027152,835.625
3027153,5458.75
3027154,714.6875
3027155,736.1875
3027156,449.75
3027157,450.375
3027158,411.6875
3027159,3484.4375
3027160,110.4375
3027161,1111.125
3027162,431.6875
3027163,1760.625
3027164,1378.5
3027165,785.9375
3027166,605.875
3027167,621.1875
3027168,5464.9375
3027169,469.625
3027170,386.75
3027171,457.4375
3027172,467.1875
3027173,298.625
3027174,761.875
3027175,450.375
3027176,440.3125
3027177,488.0
3027178,590.625
3027179,365.0625
3027180,773.375
3027181,902.1875
3027182,362.5
3027183,445.5
3027184,812.6875
3027185,553.625
3027186,5038.5
3027187,432.6875
3027188,454.1875
3027189,649.625
3027190,650.25
3027191,611.5625
3027192,3656.8125
3027193,310.375
3027194,1283.375
3027195,631.625
3027196,2043.4375
3027197,1564.625
3027198,985.875
3027199,805.75
3027200,821.1875
3027201,5651.0625
3027202,669.5
3027203,586.6875
3027204,657.3125
3027205,681.0
3027206,498.5
3027207,961.75
3027208,595.0
3027209,571.0625
3027210,715.5
3027211,790.5
3027212,565.0
3027213,973.3125
3027214,1171.1875
3027215,562.4375
3027216,617.75
3027217,998.75
3027218,753.625
3027219,5349.0
3027220,646.375
3027221,654.125
3027222,326.375
3027223,327.0
3027224,288.3125
3027225,3361.125
3027226,-12.875
3027227,932.4375
3027228,308.375
3027229,1623.4375
3027230,1213.6875
3027231,662.625
3027232,482.5
3027233,497.875
3027234,5327.75
3027235,346.25
3027236,263.375
3027237,334.0625
3027238,343.875
3027239,175.25
3027240,610.875
3027241,327.0
3027242,247.8125
3027243,378.4375
3027244,494.9375
3027245,241.75
3027246,650.0
3027247,792.625
3027248,239.125
3027249,294.5
3027250,675.5
3027251,430.3125
3027252,4721.5625
3027253,309.3125
3027254,330.8125
3027255,486.4375
3027256,487.125
3027257,448.4375
3027258,3452.0625
3027259,147.125
3027260,1120.1875
3027261,468.375
3027262,1742.0625
3027263,1401.4375
3027264,822.625
3027265,642.625
3027266,657.9375
3027267,5529.3125
3027268,506.375
3027269,423.5
3027270,480.375
3027271,517.75
3027272,335.375
3027273,784.8125
3027274,459.5
3027275,463.1875
3027276,524.75
3027277,627.375
3027278,401.75
3027279,810.125
3027280,925.125
3027281,399.25
3027282,454.625
3027283,835.625
3027284,590.375
3027285,5517.6875
3027286,469.4375
3027287,490.9375
3027288,-134.25
3027289,-133.625
3027290,-172.3125
3027291,2789.9375
3027292,-473.5
3027293,471.8125
3027294,-152.25
3027295,1121.3125
3027296,753.125
3027297,202.0
3027298,21.875
3027299,23.5
3027300,4811.875
3027301,-114.375
3027302,-197.1875
3027303,-112.75
3027304,-116.75
3027305,-285.375
3027306,150.25
3027307,-230.375
3027308,-226.625
3027309,-137.5
3027310,6.625
3027311,-218.875
3027312,189.4375
3027313,332.0
3027314,-221.4375
3027315,-166.125
3027316,214.875
3027317,-30.25
3027318,3818.5
3027319,-317.25
3027320,-129.75
3027321,160.9375
3027322,161.625
3027323,122.9375
3027324,3154.1875
3027325,-178.375
3027326,780.875
3027327,142.875
3027328,1388.9375
3027329,1048.3125
3027330,510.9375
3027331,317.125
3027332,332.4375
3027333,5010.25
3027334,180.875
3027335,98.0
3027336,168.6875
3027337,192.25
3027338,9.875
3027339,431.6875
3027340,78.6875
3027341,82.375
3027342,157.75
3027343,301.875
3027344,76.25
3027345,484.625
3027346,585.8125
3027347,73.75
3027348,129.125
3027349,510.125
3027350,264.875
3027351,4957.125
3027352,157.75
3027353,165.4375
3027354,260.5
3027355,261.125
3027356,222.4375
3027357,3226.1875
3027358,-78.75
3027359,866.5625
3027360,242.5
3027361,1516.0625
3027362,1161.75
3027363,596.75
3027364,416.625
3027365,432.0625
3027366,5179.0
3027367,280.375
3027368,197.625
3027369,268.25
3027370,291.875
3027371,109.375
3027372,517.375
3027373,164.4375
3027374,264.875
3027375,257.25
3027376,387.5625
3027377,175.875
3027378,584.25
3027379,657.625
3027380,173.375
3027381,228.625
3027382,609.625
3027383,364.5
3027384,4821.625
3027385,77.5
3027386,265.0625
3027387,197.125
3027388,197.875
3027389,145.25
3027390,3218.125
3027391,-142.125
3027392,844.6875
3027393,179.125
3027394,1466.5625
3027395,1098.375
3027396,533.375
3027397,353.25
3027398,368.6875
3027399,5143.3125
3027400,217.0
3027401,134.25
3027402,191.125
3027403,214.625
3027404,46.125
3027405,440.25
3027406,101.125
3027407,215.3125
3027408,193.875
3027409,352.0
3027410,112.5
3027411,520.875
3027412,635.8125
3027413,110.0
3027414,165.3125
3027415,546.375
3027416,301.125
3027417,4689.25
3027418,14.1875
3027419,201.6875
3027420,-189.75
3027421,-189.0
3027422,-227.8125
3027423,2665.3125
3027424,-529.0
3027425,361.0
3027426,-207.75
3027427,1065.875
3027428,683.8125
3027429,146.5
3027430,-33.625
3027431,-32.0
3027432,4549.0625
3027433,-169.875
3027434,-252.625
3027435,-195.75
3027436,-172.25
3027437,-340.75
3027438,53.375
3027439,-285.75
3027440,-282.125
3027441,-193.0
3027442,-34.875
3027443,-274.375
3027444,134.0
3027445,165.9375
3027446,-276.875
3027447,-221.5625
3027448,159.5
3027449,-85.75
3027450,3666.375
3027451,-372.6875
3027452,-185.1875
3027453,-270.875
3027454,-270.25
3027455,-322.75
3027456,2556.5625
3027457,-610.125
3027458,196.9375
3027459,-288.875
3027460,1040.0
3027461,1114.1875
3027462,10.0625
3027463,-100.9375
3027464,-113.125
3027465,4301.9375
3027466,-251.0
3027467,-333.8125
3027468,-277.0
3027469,-281.0
3027470,-422.0
3027471,41.25
3027472,-367.0
3027473,-404.75
3027474,-274.125
3027475,-130.0
3027476,-355.5
3027477,52.8125
3027478,57.125
3027479,-358.0625
3027480,-302.75
3027481,78.25
3027482,-166.875
3027483,1345.3125
3027484,-453.875
3027485,-280.1875
3027486,80.125
3027487,80.875
3027488,28.3125
3027489,3114.9375
3027490,-259.125
3027491,727.6875
3027492,62.125
3027493,1335.8125
3027494,953.6875
3027495,416.375
3027496,236.3125
3027497,251.6875
3027498,4957.1875
3027499,100.0625
3027500,17.25
3027501,87.9375
3027502,111.5
3027503,-70.875
3027504,323.25
3027505,-15.875
3027506,15.375
3027507,118.4375
3027508,235.0
3027509,-4.5
3027510,431.5
3027511,505.0625
3027512,-7.0
3027513,48.375
3027514,429.375
3027515,184.125
3027516,4295.6875
3027517,-102.75
3027518,84.6875
3027519,126.875
3027520,127.625
3027521,75.0
3027522,3078.75
3027523,-212.375
3027524,732.9375
3027525,108.875
3027526,1341.0
3027527,1041.9375
3027528,476.9375
3027529,283.0
3027530,298.4375
3027531,5045.375
3027532,146.75
3027533,64.0
3027534,148.5
3027535,144.375
3027536,-24.125
3027537,411.5
3027538,30.875
